A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.099
0.071,0.105,0.817,35.32,
0.0631,0.2,0.735,70.65,
0.0567,0.28,0.661,106.0,
0.0509,0.354,0.59,141.0,
0.0457,0.416,0.53,177.0,
0.0411,0.474,0.477,212.0,
0.0371,0.527,0.429,247.0,
0.0334,0.575,0.381,283.0,
0.0304,0.612,0.346,318.0,
0.0274,0.643,0.313,353.0,
0.0245,0.679,0.284,389.0,
0.0225,0.706,0.257,424.0,
0.02,0.74,0.233,459.0,
0.0181,0.763,0.212,495.0,
0.0166,0.782,0.192,530.0,
0.015,0.805,0.171,565.0,
0.0135,0.833,0.153,600.0,
0.0122,0.843,0.14,636.0,
0.0113,0.853,0.129,671.0,
0.0101,0.856,0.118,706.0,
0.00933,0.867,0.107,742.0,
0.00853,0.888,0.0974,777.0,
0.00773,0.886,0.0892,812.0,
0.00707,0.895,0.0812,848.0,
0.00653,0.914,0.0744,883.0,
0.00591,0.911,0.0683,918.0,
0.00538,0.915,0.0625,954.0,
0.00498,0.92,0.0574,989.0,
0.00459,0.921,0.0529,1024.0,
0.00422,0.925,0.0489,1060.0,
0.00389,0.942,0.0447,1095.0,
0.00364,0.938,0.0416,1130.0,
0.00334,0.931,0.0382,1166.0,
0.00312,0.942,0.0358,1201.0,
