P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.083
0.0616,0.109,0.743,1376.0,
0.125,0.101,0.693,2751.0,
0.187,0.0933,0.638,4127.0,
0.247,0.0859,0.59,5502.0,
0.307,0.0778,0.538,6878.0,
0.369,0.0709,0.483,8253.0,
0.434,0.0622,0.436,9629.0,
0.487,0.0543,0.383,11005.0,
0.558,0.0472,0.328,12380.0,
0.598,0.0402,0.278,13756.0,
0.665,0.033,0.23,15131.0,
0.718,0.0265,0.184,16507.0,
0.78,0.0202,0.14,17882.0,
0.829,0.0144,0.102,19258.0,
0.861,0.0098,0.0675,20633.0,
0.914,0.00585,0.0398,22009.0,
0.937,0.00335,0.0231,23385.0,
0.965,0.00184,0.0125,24760.0,
0.971,0.00101,0.00692,26136.0,
0.982,0.0,0.00387,27511.0,
0.99,0.0,0.00216,28887.0,
0.988,0.0,0.00123,30262.0,
0.991,0.0,0.0,31638.0,
