A,P,time,cat
0.987,0.0,0.0,0.097
0.864,0.133,24.28,
0.758,0.247,48.56,
0.642,0.342,72.84,
0.566,0.425,97.12,
0.491,0.502,121.0,
0.437,0.564,146.0,
0.376,0.608,170.0,
0.333,0.661,194.0,
0.291,0.699,219.0,
0.255,0.738,243.0,
0.225,0.769,267.0,
0.198,0.792,291.0,
0.175,0.81,316.0,
0.153,0.841,340.0,
0.136,0.855,364.0,
0.121,0.884,388.0,
0.106,0.886,413.0,
0.0935,0.892,437.0,
0.0829,0.909,461.0,
0.0736,0.915,486.0,
0.0653,0.919,510.0,
0.0583,0.933,534.0,
0.051,0.94,558.0,
0.0453,0.94,583.0,
0.0409,0.94,607.0,
0.0367,0.963,631.0,
0.0324,0.947,656.0,
0.029,0.959,680.0,
0.0259,0.962,704.0,
0.0232,0.972,728.0,
0.0209,0.962,753.0,
0.0189,0.968,777.0,
