P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07125000000000001
0.115,0.691,0.133,18.36,
0.221,0.595,0.115,36.72,
0.316,0.529,0.1,55.08,
0.401,0.448,0.0868,73.44,
0.473,0.383,0.0751,91.8,
0.538,0.337,0.0647,110.0,
0.591,0.285,0.056,129.0,
0.645,0.248,0.0477,147.0,
0.687,0.212,0.041,165.0,
0.725,0.182,0.0354,184.0,
0.758,0.157,0.0302,202.0,
0.772,0.137,0.0261,220.0,
0.814,0.117,0.0225,239.0,
0.813,0.1,0.0195,257.0,
0.826,0.0877,0.0169,275.0,
0.845,0.0761,0.0148,294.0,
0.86,0.0658,0.0129,312.0,
0.866,0.0578,0.0112,330.0,
0.877,0.0515,0.00995,349.0,
0.887,0.0452,0.00876,367.0,
0.89,0.0406,0.00787,386.0,
0.9,0.0363,0.00699,404.0,
0.9,0.0331,0.0064,422.0,
0.907,0.0304,0.00581,441.0,
0.913,0.0277,0.00528,459.0,
