P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.057
0.123,0.697,0.133,24.09,
0.236,0.593,0.115,48.18,
0.337,0.512,0.0987,72.27,
0.419,0.441,0.085,96.36,
0.504,0.377,0.0726,120.0,
0.569,0.324,0.0622,145.0,
0.62,0.281,0.0529,169.0,
0.67,0.237,0.0453,193.0,
0.709,0.201,0.0387,217.0,
0.752,0.17,0.033,241.0,
0.773,0.147,0.0282,265.0,
0.807,0.125,0.024,289.0,
0.82,0.107,0.0207,313.0,
0.844,0.0919,0.0178,337.0,
0.857,0.0799,0.0155,361.0,
0.862,0.069,0.013,385.0,
0.881,0.0602,0.0115,410.0,
0.897,0.0523,0.01,434.0,
0.898,0.0459,0.00871,458.0,
0.897,0.0405,0.00784,482.0,
0.907,0.0366,0.00705,506.0,
0.908,0.0329,0.00631,530.0,
