A,P,time,cat
1.001,0.0,0.0,0.0075
0.697,0.294,3.655,
0.57,0.43,7.31,
0.479,0.519,10.97,
0.405,0.588,14.62,
0.351,0.635,18.28,
0.311,0.684,21.93,
0.271,0.711,25.59,
0.239,0.751,29.24,
0.215,0.784,32.9,
0.193,0.799,36.55,
0.174,0.829,40.21,
0.156,0.843,43.86,
0.14,0.85,47.52,
0.128,0.855,51.17,
0.115,0.885,54.83,
0.102,0.895,58.48,
0.0938,0.909,62.14,
0.0858,0.904,65.79,
0.0772,0.914,69.45,
0.0702,0.925,73.1,
0.0638,0.937,76.76,
0.0587,0.933,80.41,
0.0534,0.945,84.07,
0.049,0.949,87.72,
0.0453,0.941,91.38,
0.0418,0.956,95.03,
0.0382,0.962,98.69,
0.035,0.953,102.0,
0.0328,0.971,106.0,
