A,P,time,cat
1.007,0.0,0.0,0.0225
0.87,0.124,3.533,
0.762,0.232,7.067,
0.679,0.327,10.6,
0.592,0.409,14.13,
0.521,0.47,17.67,
0.459,0.543,21.2,
0.404,0.589,24.73,
0.354,0.65,28.27,
0.314,0.68,31.8,
0.274,0.728,35.33,
0.243,0.761,38.87,
0.213,0.776,42.4,
0.189,0.809,45.93,
0.168,0.841,49.47,
0.148,0.84,53.0,
0.131,0.869,56.53,
0.116,0.883,60.07,
0.102,0.903,63.6,
0.0912,0.902,67.13,
0.0805,0.928,70.67,
0.071,0.91,74.2,
0.0633,0.949,77.73,
0.0565,0.931,81.27,
0.0507,0.945,84.8,
0.0457,0.953,88.33,
0.0407,0.96,91.87,
0.0362,0.96,95.4,
0.0326,0.982,98.93,
0.0293,0.974,102.0,
0.0262,0.964,106.0,
