A,P,time,cat
1.004,0.0,0.0,0.0075
0.57,0.426,200.0,
0.478,0.52,400.0,
0.427,0.57,600.0,
0.38,0.62,800.0,
0.338,0.662,1000.0,
0.302,0.701,1200.0,
0.272,0.732,1401.0,
0.242,0.761,1601.0,
0.217,0.791,1801.0,
0.194,0.804,2001.0,
0.175,0.83,2201.0,
0.159,0.843,2401.0,
0.143,0.853,2601.0,
0.129,0.87,2801.0,
0.116,0.881,3001.0,
0.105,0.893,3201.0,
0.0961,0.906,3401.0,
0.0883,0.922,3602.0,
0.0802,0.927,3802.0,
0.0742,0.923,4002.0,
0.069,0.932,4202.0,
0.0634,0.939,4402.0,
0.0592,0.942,4602.0,
0.0549,0.945,4802.0,
