A,P,time,cat
0.993,0.0,0.0,0.03
0.783,0.199,158.0,
0.714,0.271,316.0,
0.663,0.313,474.0,
0.612,0.349,631.0,
0.585,0.385,789.0,
0.552,0.419,947.0,
0.523,0.453,1105.0,
0.487,0.484,1263.0,
0.459,0.52,1421.0,
0.428,0.547,1579.0,
0.393,0.579,1736.0,
0.366,0.601,1894.0,
0.339,0.644,2052.0,
0.308,0.657,2210.0,
0.282,0.701,2368.0,
0.254,0.724,2526.0,
0.23,0.737,2684.0,
0.206,0.773,2841.0,
0.185,0.792,2999.0,
0.164,0.822,3157.0,
0.144,0.836,3315.0,
0.127,0.86,3473.0,
0.112,0.87,3631.0,
0.0972,0.883,3788.0,
0.0838,0.904,3946.0,
0.0712,0.915,4104.0,
0.0621,0.927,4262.0,
0.0529,0.935,4420.0,
0.0455,0.947,4578.0,
0.039,0.944,4736.0,
0.0336,0.943,4893.0,
0.0294,0.957,5051.0,
0.0258,0.955,5209.0,
0.0227,0.962,5367.0,
