A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.798,0.172,119.0,
0.683,0.283,238.0,
0.6,0.362,357.0,
0.539,0.432,476.0,
0.481,0.483,595.0,
0.436,0.527,714.0,
0.398,0.577,833.0,
0.364,0.604,952.0,
0.336,0.629,1071.0,
0.309,0.647,1189.0,
0.286,0.683,1308.0,
0.264,0.702,1427.0,
0.243,0.728,1546.0,
0.23,0.735,1665.0,
0.213,0.76,1784.0,
0.201,0.761,1903.0,
0.187,0.776,2022.0,
0.178,0.777,2141.0,
0.166,0.792,2260.0,
0.156,0.821,2379.0,
0.146,0.818,2498.0,
0.14,0.827,2617.0,
0.133,0.832,2736.0,
0.125,0.843,2855.0,
0.118,0.842,2974.0,
0.112,0.851,3093.0,
0.107,0.863,3212.0,
0.102,0.869,3331.0,
0.099,0.883,3449.0,
0.0931,0.875,3568.0,
0.0902,0.865,3687.0,
0.0863,0.879,3806.0,
0.0828,0.884,3925.0,
0.0807,0.884,4044.0,
0.0776,0.897,4163.0,
0.0752,0.889,4282.0,
0.0733,0.884,4401.0,
0.0711,0.899,4520.0,
