P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.084
0.0716,0.0389,0.872,172.0,
0.175,0.0401,0.764,343.0,
0.274,0.0391,0.673,514.0,
0.36,0.0379,0.579,686.0,
0.438,0.0364,0.511,858.0,
0.504,0.0345,0.442,1029.0,
0.561,0.0327,0.376,1200.0,
0.612,0.0318,0.338,1372.0,
0.657,0.0303,0.29,1544.0,
0.693,0.0292,0.255,1715.0,
0.732,0.028,0.222,1886.0,
0.75,0.0274,0.19,2058.0,
0.77,0.0266,0.168,2230.0,
0.799,0.0259,0.145,2401.0,
0.822,0.0252,0.127,2572.0,
0.83,0.0244,0.111,2744.0,
0.844,0.0242,0.0961,2916.0,
0.876,0.0236,0.085,3087.0,
0.868,0.0232,0.0739,3258.0,
0.869,0.0226,0.0643,3430.0,
0.888,0.0225,0.0561,3602.0,
0.896,0.0223,0.0489,3773.0,
0.908,0.0223,0.0422,3944.0,
0.905,0.0215,0.037,4116.0,
0.913,0.0218,0.0326,4288.0,
0.91,0.0215,0.028,4459.0,
0.922,0.0216,0.0245,4630.0,
0.926,0.0215,0.0214,4802.0,
