A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.037
0.822,0.152,0.0224,7.421,
0.678,0.298,0.0209,14.84,
0.564,0.417,0.0196,22.26,
0.464,0.519,0.0184,29.68,
0.379,0.6,0.0174,37.11,
0.315,0.668,0.0164,44.53,
0.258,0.721,0.0157,51.95,
0.217,0.763,0.0151,59.37,
0.177,0.802,0.0146,66.79,
0.147,0.839,0.014,74.21,
0.122,0.852,0.0137,81.63,
0.101,0.876,0.0135,89.05,
0.0837,0.898,0.0132,96.47,
0.0696,0.918,0.0129,104.0,
0.0591,0.926,0.0129,111.0,
0.0488,0.94,0.0125,119.0,
0.0418,0.945,0.0124,126.0,
0.035,0.943,0.0124,134.0,
0.0295,0.953,0.0125,141.0,
