A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.896,0.0836,0.0186,4.147,
0.803,0.177,0.018,8.294,
0.716,0.257,0.0177,12.44,
0.646,0.332,0.0174,16.59,
0.579,0.393,0.0168,20.74,
0.521,0.457,0.0165,24.88,
0.472,0.507,0.0161,29.03,
0.422,0.566,0.0155,33.18,
0.381,0.597,0.0152,37.32,
0.335,0.647,0.0148,41.47,
0.301,0.673,0.0147,45.62,
0.273,0.711,0.0145,49.76,
0.245,0.721,0.0141,53.91,
0.222,0.755,0.0138,58.06,
0.199,0.789,0.0139,62.21,
0.18,0.806,0.0136,66.35,
0.161,0.822,0.0135,70.5,
0.144,0.834,0.0134,74.65,
0.131,0.85,0.013,78.79,
0.116,0.861,0.0131,82.94,
0.106,0.868,0.0131,87.09,
0.0951,0.882,0.013,91.24,
0.0863,0.903,0.0128,95.38,
0.0775,0.908,0.0127,99.53,
0.0707,0.905,0.0127,104.0,
0.0632,0.924,0.0125,108.0,
0.057,0.918,0.0123,112.0,
0.0517,0.937,0.0124,116.0,
0.0474,0.936,0.0125,120.0,
0.0419,0.927,0.0123,124.0,
0.0388,0.948,0.0124,129.0,
0.0356,0.944,0.0122,133.0,
0.0324,0.95,0.0121,137.0,
0.0297,0.951,0.0123,141.0,
