A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05875
0.0903,0.0768,0.799,0.319,
0.0825,0.159,0.743,0.639,
0.0749,0.237,0.674,0.958,
0.0674,0.309,0.605,1.278,
0.0616,0.37,0.553,1.597,
0.055,0.432,0.495,1.917,
0.0492,0.492,0.451,2.236,
0.0446,0.533,0.41,2.556,
0.0401,0.586,0.363,2.875,
0.0361,0.634,0.326,3.195,
0.0326,0.664,0.294,3.514,
0.0289,0.7,0.263,3.834,
0.0261,0.728,0.232,4.153,
0.0232,0.758,0.208,4.473,
0.021,0.782,0.189,4.792,
0.0185,0.812,0.168,5.112,
0.0164,0.835,0.149,5.431,
0.0146,0.848,0.135,5.751,
0.0132,0.867,0.117,6.07,
0.0117,0.874,0.106,6.389,
0.0104,0.895,0.0956,6.709,
0.00933,0.905,0.0846,7.028,
0.00833,0.916,0.0747,7.348,
0.00747,0.913,0.0665,7.667,
0.00669,0.934,0.0597,7.987,
0.00595,0.944,0.0541,8.306,
0.0054,0.946,0.0488,8.626,
0.00482,0.95,0.0435,8.945,
0.00433,0.956,0.0389,9.265,
0.00389,0.957,0.0351,9.584,
0.00345,0.969,0.0315,9.904,
0.00316,0.969,0.0285,10.22,
0.00284,0.975,0.0252,10.54,
0.00257,0.972,0.023,10.86,
0.00234,0.965,0.0211,11.18,
0.00214,0.98,0.019,11.5,
0.00193,0.974,0.0176,11.82,
0.00176,0.984,0.0161,12.14,
