A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.0875,0.108,0.795,0.531,
0.0762,0.214,0.707,1.062,
0.0672,0.315,0.606,1.593,
0.0598,0.396,0.537,2.124,
0.0509,0.471,0.463,2.656,
0.0449,0.545,0.411,3.187,
0.0383,0.604,0.353,3.718,
0.0337,0.652,0.305,4.249,
0.0289,0.702,0.265,4.78,
0.0249,0.746,0.229,5.311,
0.0217,0.783,0.197,5.842,
0.0187,0.808,0.168,6.373,
0.0158,0.84,0.145,6.904,
0.0137,0.868,0.124,7.436,
0.0119,0.876,0.106,7.967,
0.0101,0.89,0.0915,8.498,
0.00876,0.901,0.0787,9.029,
0.00745,0.924,0.0674,9.56,
0.00653,0.927,0.0586,10.09,
0.00558,0.941,0.0501,10.62,
0.00477,0.942,0.0432,11.15,
0.00416,0.948,0.0378,11.68,
0.00364,0.972,0.0329,12.22,
0.00313,0.968,0.0286,12.75,
0.00277,0.973,0.025,13.28,
0.00243,0.965,0.0219,13.81,
0.00216,0.969,0.0194,14.34,
