P,A,time,cat
0.0,0.996,0.0,0.084
0.0676,0.918,0.0838,
0.132,0.853,0.168,
0.186,0.809,0.251,
0.237,0.753,0.335,
0.282,0.709,0.419,
0.319,0.669,0.503,
0.348,0.645,0.586,
0.382,0.608,0.67,
0.409,0.585,0.754,
0.43,0.563,0.838,
0.455,0.545,0.921,
0.47,0.527,1.005,
0.485,0.499,1.089,
0.503,0.488,1.173,
0.514,0.48,1.256,
0.521,0.474,1.34,
0.533,0.46,1.424,
0.537,0.449,1.508,
0.55,0.444,1.591,
0.559,0.44,1.675,
0.564,0.434,1.759,
0.568,0.436,1.843,
0.577,0.419,1.926,
0.571,0.42,2.01,
0.584,0.411,2.094,
0.585,0.414,2.178,
0.58,0.406,2.261,
0.593,0.402,2.345,
