P,A,time,cat
0.0,0.997,0.0,0.014
0.0218,0.974,2.147,
0.0438,0.941,4.295,
0.0663,0.918,6.442,
0.0897,0.9,8.589,
0.112,0.88,10.74,
0.136,0.853,12.88,
0.16,0.822,15.03,
0.184,0.805,17.18,
0.209,0.778,19.33,
0.237,0.745,21.47,
0.26,0.727,23.62,
0.289,0.707,25.77,
0.314,0.67,27.91,
0.345,0.647,30.06,
0.372,0.616,32.21,
0.404,0.586,34.36,
0.434,0.553,36.5,
0.463,0.523,38.65,
0.492,0.489,40.8,
0.532,0.459,42.95,
0.566,0.421,45.09,
0.598,0.386,47.24,
0.638,0.351,49.39,
0.678,0.314,51.54,
0.715,0.275,53.68,
0.751,0.238,55.83,
0.796,0.199,57.98,
0.825,0.164,60.12,
0.851,0.136,62.27,
0.878,0.112,64.42,
0.899,0.0945,66.57,
0.893,0.0847,68.71,
0.922,0.0796,70.86,
0.92,0.0767,73.01,
0.911,0.0755,75.16,
0.923,0.0745,77.3,
0.913,0.074,79.45,
