P,A,time,cat
0.0,1.003,0.0,0.0175
0.0256,0.965,1.618,
0.0512,0.931,3.237,
0.0792,0.902,4.855,
0.105,0.875,6.473,
0.134,0.845,8.092,
0.163,0.822,9.71,
0.188,0.8,11.33,
0.222,0.773,12.95,
0.251,0.733,14.56,
0.282,0.695,16.18,
0.316,0.666,17.8,
0.342,0.634,19.42,
0.378,0.599,21.04,
0.416,0.569,22.66,
0.449,0.541,24.27,
0.485,0.497,25.89,
0.531,0.458,27.51,
0.564,0.412,29.13,
0.603,0.371,30.75,
0.651,0.335,32.37,
0.691,0.289,33.98,
0.744,0.247,35.6,
0.786,0.203,37.22,
0.826,0.165,38.84,
0.86,0.132,40.46,
0.875,0.107,42.08,
0.906,0.0913,43.69,
0.91,0.0827,45.31,
0.912,0.0778,46.93,
0.903,0.0754,48.55,
