P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.127,0.873,19.63,
0.241,0.757,39.26,
0.335,0.658,58.89,
0.415,0.571,78.52,
0.492,0.509,98.15,
0.554,0.438,118.0,
0.604,0.388,137.0,
0.657,0.338,157.0,
0.695,0.299,177.0,
0.73,0.263,196.0,
0.769,0.232,216.0,
0.792,0.205,236.0,
0.803,0.182,255.0,
0.83,0.16,275.0,
0.84,0.142,294.0,
0.858,0.127,314.0,
0.869,0.113,334.0,
0.891,0.101,353.0,
0.89,0.091,373.0,
0.903,0.0825,393.0,
0.93,0.0732,412.0,
0.922,0.0669,432.0,
0.915,0.0606,451.0,
0.936,0.0557,471.0,
0.94,0.0502,491.0,
0.946,0.0467,510.0,
0.954,0.0426,530.0,
