P,A,time,cat
0.0,0.987,0.0,0.09
0.127,0.866,24.28,
0.232,0.756,48.56,
0.328,0.667,72.84,
0.415,0.572,97.12,
0.489,0.509,121.0,
0.55,0.449,146.0,
0.601,0.389,170.0,
0.65,0.342,194.0,
0.692,0.302,219.0,
0.721,0.268,243.0,
0.76,0.236,267.0,
0.787,0.209,291.0,
0.808,0.187,316.0,
0.84,0.165,340.0,
0.833,0.147,364.0,
0.858,0.13,388.0,
0.871,0.116,413.0,
0.881,0.104,437.0,
0.903,0.0929,461.0,
0.915,0.0847,486.0,
0.911,0.0757,510.0,
0.923,0.0683,534.0,
0.923,0.0631,558.0,
0.953,0.0566,583.0,
0.938,0.0525,607.0,
0.939,0.047,631.0,
0.955,0.0438,656.0,
0.947,0.0405,680.0,
0.949,0.0371,704.0,
0.958,0.0346,728.0,
0.96,0.033,753.0,
0.955,0.0307,777.0,
