P,A,time,cat
0.0,1.0,0.0,0.081
0.1,0.9,0.388,
0.192,0.808,0.775,
0.274,0.731,1.163,
0.344,0.663,1.55,
0.412,0.59,1.938,
0.467,0.533,2.325,
0.511,0.484,2.713,
0.559,0.438,3.101,
0.596,0.391,3.488,
0.635,0.355,3.876,
0.675,0.321,4.263,
0.704,0.291,4.651,
0.729,0.262,5.038,
0.756,0.242,5.426,
0.775,0.218,5.814,
0.792,0.2,6.201,
0.814,0.178,6.589,
0.827,0.164,6.976,
0.843,0.15,7.364,
0.866,0.137,7.751,
0.866,0.124,8.139,
0.874,0.114,8.526,
0.889,0.107,8.914,
0.898,0.096,9.302,
0.903,0.089,9.689,
0.918,0.0817,10.08,
0.916,0.0749,10.46,
0.926,0.0691,10.85,
0.937,0.0642,11.24,
0.936,0.0592,11.63,
0.939,0.0555,12.01,
0.94,0.0518,12.4,
0.946,0.0479,12.79,
0.951,0.0457,13.18,
0.947,0.0427,13.56,
0.948,0.0406,13.95,
0.959,0.0378,14.34,
