A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.083
0.0545,0.111,0.801,396.0,
0.0474,0.226,0.692,791.0,
0.0411,0.328,0.597,1186.0,
0.0349,0.419,0.515,1582.0,
0.0302,0.504,0.438,1978.0,
0.0256,0.574,0.373,2373.0,
0.0213,0.646,0.317,2768.0,
0.0184,0.695,0.268,3164.0,
0.0155,0.745,0.226,3560.0,
0.0129,0.78,0.19,3955.0,
0.0111,0.808,0.16,4350.0,
0.00952,0.833,0.137,4746.0,
0.00812,0.855,0.118,5142.0,
0.00704,0.879,0.102,5537.0,
0.00611,0.892,0.0875,5932.0,
0.00523,0.914,0.0775,6328.0,
0.00467,0.927,0.0674,6724.0,
0.00419,0.922,0.0603,7119.0,
0.00375,0.937,0.0548,7514.0,
0.00343,0.937,0.0504,7910.0,
