A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0577,0.0559,0.847,183.0,
0.0526,0.125,0.77,366.0,
0.0494,0.195,0.715,550.0,
0.0452,0.255,0.655,733.0,
0.0416,0.316,0.607,916.0,
0.0382,0.374,0.553,1099.0,
0.0347,0.426,0.505,1283.0,
0.0321,0.47,0.464,1466.0,
0.0287,0.515,0.418,1649.0,
0.0263,0.557,0.384,1832.0,
0.024,0.598,0.35,2016.0,
0.0218,0.633,0.317,2199.0,
0.0198,0.666,0.285,2382.0,
0.0179,0.697,0.261,2565.0,
0.0165,0.72,0.237,2749.0,
0.0148,0.745,0.214,2932.0,
0.0134,0.776,0.198,3115.0,
0.0123,0.792,0.178,3298.0,
0.0111,0.812,0.161,3482.0,
0.01,0.836,0.148,3665.0,
0.00906,0.834,0.135,3848.0,
0.00859,0.85,0.122,4031.0,
0.00771,0.859,0.112,4215.0,
0.00707,0.893,0.102,4398.0,
0.00645,0.881,0.0929,4581.0,
0.00598,0.89,0.0872,4764.0,
0.00547,0.888,0.0821,4948.0,
0.00519,0.908,0.0741,5131.0,
0.00479,0.911,0.0699,5314.0,
0.00441,0.906,0.0644,5497.0,
0.00422,0.927,0.0613,5681.0,
0.00393,0.934,0.0577,5864.0,
0.00372,0.934,0.0542,6047.0,
0.00352,0.941,0.051,6230.0,
0.0034,0.938,0.0489,6414.0,
0.00322,0.94,0.0473,6597.0,
0.0031,0.936,0.0449,6780.0,
