A,P,time,cat
0.998,0.0,0.0,0.047
0.896,0.0875,53.59,
0.819,0.168,107.0,
0.742,0.243,161.0,
0.686,0.31,214.0,
0.618,0.374,268.0,
0.56,0.429,322.0,
0.519,0.47,375.0,
0.472,0.521,429.0,
0.438,0.555,482.0,
0.4,0.589,536.0,
0.377,0.613,589.0,
0.35,0.646,643.0,
0.33,0.663,697.0,
0.312,0.683,750.0,
0.296,0.708,804.0,
0.277,0.713,857.0,
0.265,0.725,911.0,
0.254,0.732,965.0,
0.247,0.754,1018.0,
0.237,0.756,1072.0,
0.231,0.756,1125.0,
0.224,0.757,1179.0,
0.219,0.774,1232.0,
0.216,0.778,1286.0,
0.212,0.787,1340.0,
0.209,0.793,1393.0,
0.208,0.787,1447.0,
0.208,0.792,1500.0,
0.205,0.794,1554.0,
