A,P,time,cat
0.997,0.0,0.0,0.05875
0.918,0.0666,32.29,
0.856,0.129,64.57,
0.791,0.185,96.86,
0.74,0.242,129.0,
0.687,0.292,161.0,
0.632,0.341,194.0,
0.605,0.377,226.0,
0.556,0.42,258.0,
0.527,0.462,291.0,
0.49,0.497,323.0,
0.459,0.525,355.0,
0.44,0.549,387.0,
0.412,0.581,420.0,
0.389,0.604,452.0,
0.37,0.621,484.0,
0.348,0.64,517.0,
0.328,0.656,549.0,
0.318,0.671,581.0,
0.3,0.683,613.0,
0.294,0.696,646.0,
0.282,0.72,678.0,
0.271,0.715,710.0,
0.262,0.732,743.0,
0.255,0.733,775.0,
0.248,0.747,807.0,
0.242,0.742,839.0,
0.235,0.767,872.0,
0.227,0.77,904.0,
0.23,0.764,936.0,
0.224,0.771,969.0,
0.222,0.765,1001.0,
0.213,0.773,1033.0,
0.212,0.783,1065.0,
0.212,0.782,1098.0,
0.207,0.778,1130.0,
