A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10125
0.062,0.101,0.821,0.0167,
0.0541,0.198,0.739,0.0335,
0.0484,0.28,0.654,0.0502,
0.043,0.352,0.588,0.0669,
0.0387,0.418,0.527,0.0836,
0.035,0.467,0.474,0.1,
0.0318,0.52,0.428,0.117,
0.0287,0.55,0.389,0.134,
0.0264,0.592,0.353,0.151,
0.0241,0.619,0.324,0.167,
0.0221,0.646,0.297,0.184,
0.0204,0.683,0.274,0.201,
0.0187,0.704,0.253,0.217,
0.0172,0.718,0.232,0.234,
0.0158,0.731,0.217,0.251,
0.0147,0.763,0.2,0.268,
0.0136,0.773,0.186,0.284,
0.0128,0.782,0.176,0.301,
0.0121,0.797,0.166,0.318,
0.0114,0.806,0.153,0.335,
0.0106,0.812,0.147,0.351,
0.0103,0.816,0.138,0.368,
0.00958,0.826,0.13,0.385,
0.00909,0.838,0.123,0.401,
0.0088,0.841,0.118,0.418,
0.00838,0.851,0.113,0.435,
0.00812,0.865,0.109,0.452,
0.00767,0.859,0.104,0.468,
0.00739,0.857,0.101,0.485,
0.00712,0.862,0.0962,0.502,
0.0069,0.859,0.0925,0.519,
0.00676,0.87,0.0909,0.535,
0.00653,0.874,0.0886,0.552,
