A,P,time,cat
1.006,0.0,0.0,0.022
0.931,0.0448,4.0,
0.896,0.0896,8.0,
0.837,0.136,12.0,
0.795,0.178,16.0,
0.764,0.225,20.0,
0.705,0.268,24.0,
0.682,0.315,28.0,
0.624,0.362,32.0,
0.579,0.407,36.0,
0.534,0.444,40.0,
0.496,0.479,44.0,
0.446,0.529,48.0,
0.404,0.576,52.0,
0.361,0.62,56.0,
0.324,0.653,60.0,
0.285,0.695,64.0,
0.244,0.736,68.0,
0.211,0.77,72.0,
0.175,0.809,76.0,
0.141,0.839,80.0,
0.109,0.869,84.0,
0.0802,0.903,88.0,
0.0574,0.932,92.0,
0.0395,0.948,96.0,
0.0266,0.961,100.0,
0.0179,0.978,104.0,
0.0128,0.99,108.0,
0.00999,0.986,112.0,
0.00839,0.996,116.0,
0.00749,0.992,120.0,
0.007,0.981,124.0,
