A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.808,0.185,1.37,
0.729,0.276,2.739,
0.648,0.356,4.109,
0.574,0.421,5.479,
0.509,0.486,6.848,
0.463,0.548,8.218,
0.412,0.585,9.588,
0.364,0.632,10.96,
0.326,0.67,12.33,
0.292,0.705,13.7,
0.264,0.741,15.07,
0.236,0.768,16.44,
0.211,0.789,17.81,
0.189,0.817,19.18,
0.171,0.823,20.54,
0.155,0.843,21.91,
0.137,0.856,23.28,
0.126,0.859,24.65,
0.112,0.886,26.02,
0.103,0.899,27.39,
0.0921,0.91,28.76,
0.0851,0.91,30.13,
0.0772,0.931,31.5,
0.07,0.916,32.87,
0.0644,0.931,34.24,
0.0596,0.941,35.61,
0.0547,0.932,36.98,
0.0497,0.95,38.35,
0.0465,0.954,39.72,
