P,A,time,cat
0.0,0.995,0.0,0.09875
0.0312,0.881,224.0,
0.063,0.845,447.0,
0.0952,0.815,671.0,
0.128,0.791,894.0,
0.163,0.76,1118.0,
0.196,0.719,1342.0,
0.234,0.683,1565.0,
0.274,0.646,1789.0,
0.309,0.607,2013.0,
0.349,0.568,2236.0,
0.391,0.528,2460.0,
0.438,0.48,2684.0,
0.482,0.44,2907.0,
0.535,0.391,3131.0,
0.583,0.344,3354.0,
0.633,0.295,3578.0,
0.681,0.239,3802.0,
0.753,0.183,4025.0,
0.817,0.124,4249.0,
0.877,0.0691,4472.0,
0.918,0.0316,4696.0,
0.942,0.02,4920.0,
0.941,0.0181,5143.0,
0.95,0.0178,5367.0,
