A,P,time,cat
0.994,0.0,0.0,0.026
0.924,0.0468,439.0,
0.881,0.0943,879.0,
0.831,0.141,1318.0,
0.791,0.186,1758.0,
0.743,0.235,2197.0,
0.696,0.278,2636.0,
0.657,0.319,3076.0,
0.612,0.367,3515.0,
0.563,0.411,3955.0,
0.525,0.449,4394.0,
0.483,0.496,4833.0,
0.444,0.54,5273.0,
0.399,0.579,5712.0,
0.363,0.607,6152.0,
0.326,0.66,6591.0,
0.286,0.699,7031.0,
0.25,0.729,7470.0,
0.221,0.764,7909.0,
0.189,0.796,8349.0,
0.161,0.814,8788.0,
0.136,0.858,9228.0,
0.114,0.875,9667.0,
0.0957,0.888,10106.0,
0.0821,0.91,10546.0,
0.0694,0.906,10985.0,
0.0624,0.93,11425.0,
0.0557,0.934,11864.0,
