P,A,time,cat
0.0,1.011,0.0,0.043750000000000004
0.0899,0.884,4.423,
0.177,0.811,8.846,
0.256,0.721,13.27,
0.332,0.646,17.69,
0.4,0.578,22.12,
0.474,0.518,26.54,
0.529,0.462,30.96,
0.577,0.405,35.38,
0.628,0.36,39.81,
0.669,0.315,44.23,
0.703,0.275,48.65,
0.761,0.243,53.08,
0.774,0.212,57.5,
0.792,0.186,61.92,
0.841,0.163,66.35,
0.847,0.143,70.77,
0.864,0.129,75.19,
0.878,0.113,79.62,
0.886,0.102,84.04,
0.898,0.0923,88.46,
0.913,0.0837,92.88,
0.931,0.0767,97.31,
0.928,0.0712,102.0,
0.937,0.0651,106.0,
0.937,0.0619,111.0,
0.934,0.0579,115.0,
