P,A,time,cat
0.0,1.007,0.0,0.035
0.0792,0.903,4.862,
0.155,0.835,9.724,
0.226,0.754,14.59,
0.294,0.686,19.45,
0.358,0.633,24.31,
0.421,0.567,29.17,
0.475,0.514,34.03,
0.526,0.458,38.9,
0.572,0.411,43.76,
0.622,0.365,48.62,
0.662,0.328,53.48,
0.701,0.294,58.34,
0.741,0.26,63.21,
0.763,0.232,68.07,
0.791,0.206,72.93,
0.817,0.181,77.79,
0.823,0.164,82.66,
0.841,0.145,87.52,
0.864,0.132,92.38,
0.883,0.118,97.24,
0.894,0.108,102.0,
0.899,0.0976,107.0,
0.915,0.089,112.0,
0.904,0.0826,117.0,
0.919,0.0766,122.0,
0.918,0.0713,126.0,
0.926,0.0655,131.0,
0.937,0.0631,136.0,
0.941,0.0593,141.0,
