A,P,time,cat
1.003,0.0,0.0,0.015
0.95,0.0455,0.0498,
0.907,0.0895,0.0996,
0.844,0.136,0.149,
0.804,0.18,0.199,
0.765,0.226,0.249,
0.72,0.268,0.299,
0.68,0.309,0.349,
0.633,0.356,0.398,
0.591,0.396,0.448,
0.559,0.435,0.498,
0.512,0.472,0.548,
0.476,0.515,0.598,
0.442,0.541,0.647,
0.4,0.589,0.697,
0.367,0.623,0.747,
0.33,0.656,0.797,
0.301,0.69,0.847,
0.271,0.72,0.896,
0.238,0.758,0.946,
0.214,0.77,0.996,
0.19,0.803,1.046,
0.163,0.836,1.096,
0.144,0.851,1.146,
0.123,0.871,1.195,
0.107,0.9,1.245,
0.0919,0.892,1.295,
0.08,0.915,1.345,
0.0683,0.918,1.395,
0.0585,0.925,1.444,
0.051,0.947,1.494,
0.0447,0.95,1.544,
0.0392,0.951,1.594,
0.0351,0.958,1.644,
0.0319,0.965,1.693,
0.0291,0.958,1.743,
0.0268,0.966,1.793,
