A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.803,0.102,0.0741,0.422,
0.753,0.0941,0.144,0.844,
0.687,0.0869,0.202,1.265,
0.649,0.0815,0.259,1.687,
0.593,0.0758,0.306,2.109,
0.553,0.07,0.351,2.531,
0.52,0.0661,0.4,2.952,
0.475,0.0607,0.443,3.374,
0.44,0.0553,0.485,3.796,
0.405,0.051,0.525,4.218,
0.374,0.0475,0.564,4.639,
0.342,0.043,0.593,5.061,
0.312,0.0392,0.628,5.483,
0.282,0.0354,0.673,5.905,
0.253,0.0319,0.704,6.326,
0.227,0.0284,0.724,6.748,
0.197,0.0253,0.755,7.17,
0.175,0.0222,0.787,7.592,
0.153,0.0193,0.812,8.014,
0.134,0.0166,0.833,8.435,
0.112,0.0144,0.854,8.857,
0.0958,0.0121,0.881,9.279,
0.0811,0.0102,0.908,9.701,
0.0682,0.00856,0.915,10.12,
0.0555,0.00711,0.93,10.54,
0.0458,0.00585,0.945,10.97,
0.0383,0.00486,0.939,11.39,
0.0313,0.00393,0.958,11.81,
0.0254,0.00325,0.951,12.23,
0.021,0.00268,0.966,12.65,
0.0173,0.00222,0.977,13.07,
0.0146,0.00185,0.974,13.5,
0.0124,0.00156,0.975,13.92,
0.0106,0.00134,0.991,14.34,
