A,P,time,cat
1.002,0.0,0.0,0.02
0.872,0.128,612.0,
0.764,0.235,1224.0,
0.681,0.322,1836.0,
0.608,0.395,2448.0,
0.537,0.464,3060.0,
0.485,0.512,3672.0,
0.44,0.56,4284.0,
0.404,0.596,4896.0,
0.367,0.63,5508.0,
0.34,0.662,6120.0,
0.317,0.68,6732.0,
0.294,0.704,7344.0,
0.28,0.72,7957.0,
0.266,0.737,8569.0,
0.251,0.738,9181.0,
0.244,0.752,9793.0,
0.234,0.764,10405.0,
0.226,0.775,11017.0,
0.221,0.779,11629.0,
0.217,0.784,12241.0,
0.211,0.791,12853.0,
0.206,0.795,13465.0,
0.202,0.8,14077.0,
0.2,0.803,14689.0,
