A,P,time,cat
1.005,0.0,0.0,0.12375
0.942,0.0604,0.143,
0.882,0.113,0.287,
0.84,0.157,0.43,
0.801,0.196,0.574,
0.768,0.23,0.717,
0.741,0.264,0.861,
0.711,0.286,1.004,
0.694,0.305,1.148,
0.671,0.326,1.291,
0.658,0.343,1.434,
0.647,0.353,1.578,
0.626,0.368,1.721,
0.62,0.379,1.865,
0.612,0.378,2.008,
0.608,0.393,2.152,
0.585,0.398,2.295,
0.591,0.407,2.438,
0.585,0.411,2.582,
0.58,0.421,2.725,
0.578,0.42,2.869,
0.587,0.421,3.012,
0.573,0.426,3.156,
0.574,0.426,3.299,
0.568,0.427,3.443,
0.57,0.427,3.586,
