A,P,time,cat
1.01,0.0,0.0,0.0165
0.935,0.047,0.315,
0.9,0.0938,0.631,
0.855,0.141,0.946,
0.799,0.187,1.261,
0.754,0.231,1.576,
0.71,0.279,1.892,
0.668,0.331,2.207,
0.61,0.369,2.522,
0.564,0.417,2.838,
0.523,0.462,3.153,
0.481,0.502,3.468,
0.44,0.541,3.783,
0.395,0.591,4.099,
0.349,0.634,4.414,
0.312,0.675,4.729,
0.274,0.715,5.045,
0.238,0.753,5.36,
0.199,0.792,5.675,
0.165,0.811,5.99,
0.131,0.867,6.306,
0.104,0.89,6.621,
0.0789,0.911,6.936,
0.057,0.935,7.252,
0.0404,0.957,7.567,
0.0283,0.946,7.882,
0.0191,0.974,8.197,
0.0134,0.98,8.513,
0.00983,0.981,8.828,
