A,P,time,cat
0.984,0.0,0.0,0.011
0.931,0.0546,0.552,
0.882,0.11,1.103,
0.831,0.162,1.655,
0.762,0.219,2.206,
0.72,0.269,2.758,
0.664,0.323,3.309,
0.609,0.38,3.861,
0.568,0.429,4.412,
0.502,0.481,4.964,
0.455,0.532,5.515,
0.407,0.592,6.067,
0.357,0.639,6.618,
0.306,0.688,7.17,
0.265,0.713,7.722,
0.22,0.766,8.273,
0.179,0.811,8.825,
0.14,0.85,9.376,
0.106,0.893,9.928,
0.0769,0.907,10.48,
0.0527,0.946,11.03,
0.034,0.964,11.58,
0.0218,0.981,12.13,
0.014,0.968,12.69,
0.00943,0.989,13.24,
0.00684,0.988,13.79,
0.00545,1.0,14.34,
