P,A,time,cat
0.0,0.992,0.0,0.1375
0.0385,0.877,28.69,
0.0784,0.843,57.38,
0.117,0.79,86.06,
0.159,0.762,115.0,
0.196,0.718,143.0,
0.239,0.676,172.0,
0.277,0.648,201.0,
0.32,0.606,230.0,
0.364,0.561,258.0,
0.401,0.524,287.0,
0.438,0.477,316.0,
0.484,0.444,344.0,
0.525,0.404,373.0,
0.569,0.365,402.0,
0.613,0.322,430.0,
0.649,0.288,459.0,
0.685,0.251,488.0,
0.731,0.216,516.0,
0.773,0.179,545.0,
0.794,0.149,574.0,
0.834,0.119,602.0,
0.859,0.0948,631.0,
0.898,0.0731,660.0,
0.916,0.0563,688.0,
0.933,0.0443,717.0,
0.958,0.0355,746.0,
0.949,0.0296,775.0,
0.949,0.0261,803.0,
0.96,0.0239,832.0,
0.952,0.0228,861.0,
0.955,0.0218,889.0,
0.961,0.0215,918.0,
