A,P,time,cat
1.01,0.0,0.0,0.0345
0.936,0.0374,4520.0,
0.889,0.0741,9039.0,
0.854,0.111,13559.0,
0.814,0.151,18079.0,
0.776,0.186,22599.0,
0.744,0.224,27118.0,
0.705,0.26,31638.0,
0.681,0.299,36158.0,
0.634,0.332,40678.0,
0.6,0.369,45197.0,
0.553,0.407,49717.0,
0.531,0.437,54237.0,
0.495,0.475,58757.0,
0.449,0.511,63276.0,
0.421,0.55,67796.0,
0.388,0.588,72316.0,
0.349,0.619,76836.0,
0.318,0.649,81355.0,
0.281,0.686,85875.0,
0.251,0.723,90395.0,
0.219,0.76,94914.0,
0.188,0.785,99434.0,
0.159,0.815,103954.0,
0.13,0.846,108474.0,
0.103,0.874,112993.0,
0.0801,0.899,117513.0,
0.0596,0.919,122033.0,
0.0422,0.943,126553.0,
0.0294,0.959,131072.0,
0.0196,0.958,135592.0,
0.0125,0.973,140112.0,
0.00806,0.981,144632.0,
0.00511,0.988,149151.0,
0.00325,1.004,153671.0,
