A,P,time,cat
1.009,0.0,0.0,0.023
0.928,0.0438,7910.0,
0.889,0.0878,15819.0,
0.853,0.13,23729.0,
0.805,0.174,31638.0,
0.76,0.218,39548.0,
0.714,0.258,47457.0,
0.674,0.305,55367.0,
0.623,0.345,63276.0,
0.584,0.391,71186.0,
0.549,0.428,79095.0,
0.505,0.474,87005.0,
0.463,0.515,94914.0,
0.423,0.562,102824.0,
0.38,0.599,110733.0,
0.341,0.634,118643.0,
0.307,0.682,126552.0,
0.263,0.715,134462.0,
0.226,0.752,142372.0,
0.192,0.785,150281.0,
0.157,0.817,158191.0,
0.122,0.862,166100.0,
0.0933,0.891,174010.0,
0.0661,0.924,181919.0,
0.0445,0.938,189829.0,
0.0276,0.965,197738.0,
0.0163,0.977,205648.0,
0.00914,0.994,213557.0,
0.00495,0.99,221467.0,
0.00268,1.0,229376.0,
0.00142,1.009,237286.0,
0.0,1.005,245195.0,
0.0,0.994,253105.0,
