P,A,time,cat
0.0,0.99,0.0,0.05875
0.648,0.333,0.00394,
0.901,0.0857,0.00789,
0.962,0.0225,0.0118,
0.979,0.00812,0.0158,
0.987,0.00522,0.0197,
0.982,0.00462,0.0237,
0.99,0.00449,0.0276,
0.99,0.00447,0.0315,
0.986,0.00444,0.0355,
0.992,0.00448,0.0394,
0.998,0.00448,0.0434,
0.998,0.00448,0.0473,
0.999,0.00442,0.0513,
0.986,0.00442,0.0552,
0.978,0.00443,0.0591,
0.989,0.00442,0.0631,
0.995,0.00445,0.067,
0.998,0.00449,0.071,
0.992,0.00445,0.0749,
0.973,0.00444,0.0789,
0.993,0.00447,0.0828,
0.984,0.00445,0.0867,
0.976,0.00442,0.0907,
0.995,0.00444,0.0946,
0.982,0.0044,0.0986,
0.988,0.00445,0.103,
0.978,0.0044,0.106,
0.987,0.00446,0.11,
0.997,0.00449,0.114,
0.987,0.00445,0.118,
0.979,0.00449,0.122,
0.988,0.00447,0.126,
0.991,0.00441,0.13,
0.981,0.00446,0.134,
0.984,0.00441,0.138,
