A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013749999999999998
0.823,0.0827,0.0941,12.08,
0.738,0.0748,0.188,24.16,
0.666,0.0669,0.269,36.24,
0.599,0.0597,0.343,48.32,
0.535,0.0539,0.405,60.39,
0.485,0.0486,0.465,72.47,
0.445,0.0439,0.512,84.55,
0.396,0.0398,0.562,96.63,
0.358,0.0358,0.606,109.0,
0.325,0.0327,0.65,121.0,
0.297,0.0294,0.68,133.0,
0.264,0.0263,0.7,145.0,
0.238,0.024,0.73,157.0,
0.219,0.0218,0.76,169.0,
0.198,0.0199,0.779,181.0,
0.18,0.0181,0.807,193.0,
0.166,0.0165,0.819,205.0,
0.15,0.015,0.839,217.0,
0.138,0.0137,0.848,230.0,
0.126,0.0126,0.853,242.0,
0.116,0.0114,0.868,254.0,
0.106,0.0108,0.9,266.0,
0.0967,0.00968,0.894,278.0,
0.0895,0.00889,0.907,290.0,
0.0832,0.00818,0.907,302.0,
0.077,0.00765,0.906,314.0,
0.0711,0.00708,0.925,326.0,
0.0665,0.00662,0.929,338.0,
0.0619,0.00617,0.933,350.0,
0.0576,0.00579,0.934,362.0,
0.0539,0.00531,0.93,374.0,
0.0505,0.00513,0.941,387.0,
0.0476,0.00476,0.941,399.0,
0.045,0.00447,0.959,411.0,
0.043,0.00426,0.951,423.0,
0.0408,0.00406,0.946,435.0,
0.0392,0.00387,0.951,447.0,
0.0371,0.00367,0.952,459.0,
