P,A,time,cat
0.0,0.996,0.0,0.08750000000000001
0.0214,0.9,3013.0,
0.0421,0.875,6026.0,
0.0626,0.851,9039.0,
0.0851,0.835,12053.0,
0.106,0.818,15066.0,
0.127,0.791,18079.0,
0.152,0.774,21092.0,
0.172,0.742,24105.0,
0.195,0.722,27118.0,
0.224,0.696,30132.0,
0.247,0.671,33145.0,
0.268,0.648,36158.0,
0.3,0.627,39171.0,
0.325,0.591,42184.0,
0.351,0.569,45197.0,
0.382,0.54,48210.0,
0.413,0.507,51224.0,
0.446,0.474,54237.0,
0.482,0.446,57250.0,
0.507,0.413,60263.0,
0.547,0.382,63276.0,
0.583,0.344,66289.0,
0.622,0.306,69302.0,
0.66,0.262,72316.0,
0.711,0.224,75329.0,
0.753,0.183,78342.0,
0.814,0.142,81355.0,
0.844,0.104,84368.0,
0.876,0.0763,87381.0,
0.902,0.0601,90395.0,
0.906,0.0521,93408.0,
0.925,0.0487,96421.0,
0.924,0.048,99434.0,
