P,A,time,cat
0.0,1.005,0.0,0.07
0.0239,0.902,5611.0,
0.0485,0.883,11221.0,
0.0728,0.859,16832.0,
0.0982,0.839,22443.0,
0.125,0.813,28053.0,
0.152,0.775,33664.0,
0.178,0.749,39275.0,
0.204,0.728,44886.0,
0.233,0.704,50496.0,
0.264,0.678,56107.0,
0.295,0.639,61718.0,
0.331,0.615,67328.0,
0.363,0.574,72939.0,
0.4,0.544,78550.0,
0.43,0.512,84160.0,
0.469,0.476,89771.0,
0.512,0.43,95382.0,
0.554,0.383,100992.0,
0.591,0.346,106603.0,
0.647,0.3,112214.0,
0.689,0.252,117824.0,
0.752,0.201,123435.0,
0.808,0.15,129046.0,
0.853,0.102,134657.0,
0.9,0.0704,140267.0,
0.915,0.0551,145878.0,
0.92,0.0498,151489.0,
0.914,0.0483,157099.0,
0.932,0.0477,162710.0,
