P,A,time,cat
0.0,0.991,0.0,0.025
0.0607,0.922,14.34,
0.122,0.861,28.69,
0.178,0.809,43.03,
0.233,0.75,57.38,
0.293,0.692,71.72,
0.347,0.637,86.06,
0.393,0.585,100.0,
0.448,0.539,115.0,
0.489,0.495,129.0,
0.542,0.448,143.0,
0.586,0.408,158.0,
0.626,0.367,172.0,
0.658,0.33,186.0,
0.691,0.295,201.0,
0.723,0.259,215.0,
0.756,0.233,230.0,
0.781,0.205,244.0,
0.816,0.183,258.0,
0.833,0.161,273.0,
0.845,0.143,287.0,
0.87,0.126,301.0,
0.878,0.111,316.0,
0.892,0.0987,330.0,
0.904,0.0869,344.0,
0.915,0.0788,359.0,
0.92,0.0716,373.0,
0.938,0.0646,387.0,
0.942,0.0595,402.0,
0.941,0.0549,416.0,
0.945,0.0511,430.0,
0.955,0.0478,445.0,
0.954,0.0447,459.0,
