P,A,time,cat
0.0,0.998,0.0,0.03125
0.0585,0.909,11.09,
0.116,0.862,22.17,
0.172,0.813,33.26,
0.23,0.751,44.34,
0.279,0.696,55.43,
0.329,0.651,66.51,
0.385,0.593,77.6,
0.435,0.552,88.69,
0.482,0.504,99.77,
0.525,0.465,111.0,
0.563,0.424,122.0,
0.604,0.381,133.0,
0.648,0.343,144.0,
0.68,0.309,155.0,
0.711,0.277,166.0,
0.74,0.245,177.0,
0.773,0.22,188.0,
0.801,0.198,200.0,
0.807,0.174,211.0,
0.845,0.156,222.0,
0.84,0.137,233.0,
0.87,0.12,244.0,
0.887,0.109,255.0,
0.9,0.0967,266.0,
0.906,0.0865,277.0,
0.916,0.0771,288.0,
0.924,0.0709,299.0,
0.926,0.0653,310.0,
0.925,0.0595,321.0,
0.946,0.0553,333.0,
0.942,0.0519,344.0,
0.95,0.0483,355.0,
0.947,0.0458,366.0,
0.945,0.0439,377.0,
0.952,0.042,388.0,
