P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06875
0.128,0.86,0.00796,5.167,
0.243,0.723,0.00837,10.33,
0.346,0.616,0.00841,15.5,
0.435,0.53,0.00836,20.67,
0.511,0.451,0.00812,25.83,
0.568,0.384,0.0078,31.0,
0.629,0.328,0.00736,36.17,
0.675,0.279,0.00702,41.33,
0.72,0.235,0.00658,46.5,
0.751,0.202,0.00631,51.67,
0.784,0.172,0.00595,56.83,
0.804,0.149,0.00563,62.0,
0.825,0.127,0.00542,67.17,
0.852,0.108,0.00511,72.33,
0.858,0.0923,0.00481,77.5,
0.877,0.0794,0.00469,82.67,
0.88,0.0675,0.00451,87.83,
0.897,0.0578,0.00437,93.0,
0.9,0.0494,0.00426,98.17,
0.908,0.0423,0.00415,103.0,
0.917,0.0366,0.00408,108.0,
0.913,0.0311,0.00396,114.0,
0.927,0.0272,0.0039,119.0,
0.93,0.0229,0.00384,124.0,
