P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.055
0.0915,0.893,0.00967,3.758,
0.185,0.792,0.01,7.515,
0.265,0.714,0.0103,11.27,
0.343,0.63,0.0103,15.03,
0.404,0.559,0.0102,18.79,
0.463,0.504,0.00993,22.55,
0.519,0.447,0.00971,26.3,
0.569,0.394,0.00936,30.06,
0.611,0.351,0.00902,33.82,
0.651,0.315,0.00857,37.58,
0.683,0.285,0.00811,41.33,
0.715,0.251,0.00774,45.09,
0.749,0.223,0.00734,48.85,
0.756,0.2,0.007,52.61,
0.782,0.176,0.00673,56.36,
0.798,0.157,0.00644,60.12,
0.82,0.141,0.00622,63.88,
0.837,0.124,0.0059,67.64,
0.85,0.11,0.00568,71.39,
0.866,0.0993,0.00548,75.15,
0.872,0.0896,0.00525,78.91,
0.881,0.0793,0.00512,82.67,
0.891,0.0713,0.00494,86.42,
0.893,0.0633,0.00486,90.18,
0.901,0.0562,0.00469,93.94,
0.897,0.0507,0.00456,97.7,
0.912,0.0449,0.00445,101.0,
0.935,0.0403,0.0043,105.0,
0.934,0.0367,0.00425,109.0,
0.929,0.0317,0.00418,113.0,
0.924,0.029,0.00416,116.0,
0.935,0.0257,0.00411,120.0,
0.931,0.0231,0.004,124.0,
