A,P,time,cat
0.995,0.0,0.0,0.021
0.911,0.0717,0.0843,
0.841,0.146,0.169,
0.778,0.214,0.253,
0.712,0.277,0.337,
0.647,0.342,0.421,
0.597,0.399,0.506,
0.534,0.457,0.59,
0.484,0.509,0.674,
0.441,0.555,0.758,
0.397,0.594,0.843,
0.355,0.64,0.927,
0.315,0.679,1.011,
0.288,0.711,1.096,
0.255,0.732,1.18,
0.229,0.77,1.264,
0.202,0.792,1.348,
0.179,0.819,1.433,
0.16,0.834,1.517,
0.143,0.853,1.601,
0.125,0.877,1.686,
0.11,0.893,1.77,
0.101,0.896,1.854,
0.087,0.912,1.938,
0.0779,0.912,2.023,
0.0696,0.924,2.107,
0.0621,0.941,2.191,
0.0556,0.941,2.275,
0.05,0.962,2.36,
0.0452,0.961,2.444,
0.0406,0.963,2.528,
0.0369,0.968,2.613,
0.0333,0.964,2.697,
0.0305,0.958,2.781,
0.0278,0.975,2.865,
0.0258,0.968,2.95,
0.0238,0.975,3.034,
