A,P,time,cat
0.997,0.0,0.0,0.026250000000000002
0.888,0.0921,0.0883,
0.795,0.186,0.177,
0.713,0.273,0.265,
0.632,0.355,0.353,
0.555,0.435,0.441,
0.491,0.502,0.53,
0.428,0.563,0.618,
0.378,0.619,0.706,
0.324,0.666,0.795,
0.281,0.714,0.883,
0.241,0.757,0.971,
0.21,0.787,1.059,
0.178,0.817,1.148,
0.153,0.839,1.236,
0.131,0.862,1.324,
0.111,0.894,1.412,
0.0964,0.894,1.501,
0.0821,0.9,1.589,
0.071,0.924,1.677,
0.0617,0.946,1.766,
0.0531,0.952,1.854,
0.0458,0.94,1.942,
0.0398,0.946,2.03,
0.0356,0.956,2.119,
0.0309,0.969,2.207,
