P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.042
0.0666,0.709,0.193,39.91,
0.13,0.653,0.179,79.83,
0.197,0.599,0.166,120.0,
0.264,0.548,0.15,160.0,
0.327,0.503,0.138,200.0,
0.383,0.451,0.123,239.0,
0.452,0.402,0.111,279.0,
0.509,0.354,0.0975,319.0,
0.574,0.311,0.0854,359.0,
0.629,0.268,0.0735,399.0,
0.684,0.225,0.0622,439.0,
0.725,0.184,0.0507,479.0,
0.785,0.149,0.0412,519.0,
0.82,0.118,0.0319,559.0,
0.86,0.0898,0.0244,599.0,
0.888,0.067,0.0184,639.0,
0.923,0.0505,0.0139,679.0,
0.932,0.0392,0.0109,718.0,
0.941,0.0321,0.00881,758.0,
0.955,0.0275,0.0076,798.0,
0.943,0.0251,0.00696,838.0,
0.955,0.0239,0.00647,878.0,
0.958,0.0225,0.00641,918.0,
