A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.336,0.0467,0.568,35.32,
0.316,0.103,0.536,70.65,
0.299,0.158,0.502,106.0,
0.279,0.208,0.468,141.0,
0.259,0.26,0.434,177.0,
0.242,0.309,0.405,212.0,
0.223,0.354,0.376,247.0,
0.205,0.404,0.351,283.0,
0.191,0.45,0.323,318.0,
0.176,0.496,0.295,353.0,
0.159,0.53,0.27,389.0,
0.145,0.571,0.249,424.0,
0.134,0.611,0.224,459.0,
0.12,0.653,0.202,495.0,
0.109,0.674,0.182,530.0,
0.0975,0.709,0.167,565.0,
0.0884,0.734,0.148,600.0,
0.0785,0.763,0.133,636.0,
0.0701,0.78,0.119,671.0,
0.0621,0.808,0.106,706.0,
0.0559,0.828,0.095,742.0,
0.0497,0.854,0.082,777.0,
0.0435,0.861,0.073,812.0,
0.0389,0.886,0.0654,848.0,
0.0344,0.898,0.0579,883.0,
0.0306,0.906,0.0516,918.0,
0.0273,0.903,0.0455,954.0,
0.0242,0.918,0.0408,989.0,
0.0218,0.919,0.0369,1024.0,
0.0195,0.937,0.0327,1060.0,
0.0176,0.941,0.0297,1095.0,
0.0159,0.951,0.0268,1130.0,
0.0146,0.956,0.0247,1166.0,
0.0134,0.949,0.0225,1201.0,
