A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.054
0.333,0.0666,0.561,58.45,
0.307,0.139,0.518,117.0,
0.281,0.212,0.471,175.0,
0.256,0.276,0.429,234.0,
0.232,0.342,0.392,292.0,
0.21,0.403,0.355,351.0,
0.188,0.466,0.319,409.0,
0.168,0.522,0.284,468.0,
0.147,0.57,0.249,526.0,
0.13,0.615,0.22,584.0,
0.115,0.658,0.194,643.0,
0.101,0.707,0.168,701.0,
0.0864,0.738,0.146,760.0,
0.0757,0.781,0.125,818.0,
0.0639,0.808,0.107,877.0,
0.0559,0.837,0.0928,935.0,
0.0467,0.861,0.0775,994.0,
0.0396,0.882,0.0677,1052.0,
0.0341,0.893,0.0573,1111.0,
0.0291,0.91,0.0491,1169.0,
0.0251,0.924,0.0425,1227.0,
0.0214,0.924,0.0367,1286.0,
0.0185,0.939,0.0316,1344.0,
0.0161,0.941,0.0275,1403.0,
0.0146,0.944,0.0244,1461.0,
0.0131,0.961,0.0221,1520.0,
0.0117,0.958,0.0196,1578.0,
0.0108,0.957,0.018,1637.0,
0.00997,0.961,0.0167,1695.0,
