A,P,time,cat
0.998,0.0,0.0,0.034
0.914,0.0731,2.408,
0.862,0.139,4.815,
0.786,0.204,7.223,
0.729,0.26,9.63,
0.683,0.31,12.04,
0.633,0.359,14.45,
0.598,0.402,16.85,
0.552,0.441,19.26,
0.527,0.479,21.67,
0.494,0.497,24.08,
0.465,0.537,26.48,
0.433,0.569,28.89,
0.409,0.594,31.3,
0.394,0.604,33.71,
0.37,0.623,36.11,
0.353,0.646,38.52,
0.338,0.657,40.93,
0.326,0.67,43.34,
0.311,0.688,45.74,
0.303,0.695,48.15,
0.29,0.701,50.56,
0.287,0.716,52.97,
0.277,0.723,55.37,
0.268,0.726,57.78,
0.263,0.743,60.19,
0.258,0.738,62.6,
0.25,0.737,65.0,
0.246,0.754,67.41,
0.243,0.75,69.82,
0.241,0.764,72.23,
0.234,0.768,74.63,
0.23,0.755,77.04,
0.231,0.77,79.45,
