A,P,time,cat
0.998,0.0,0.0,0.0425
0.934,0.065,1.742,
0.873,0.129,3.485,
0.803,0.187,5.227,
0.754,0.237,6.969,
0.707,0.284,8.712,
0.669,0.329,10.45,
0.624,0.371,12.2,
0.58,0.409,13.94,
0.552,0.445,15.68,
0.519,0.474,17.42,
0.495,0.502,19.17,
0.462,0.522,20.91,
0.443,0.549,22.65,
0.424,0.577,24.39,
0.396,0.601,26.14,
0.379,0.62,27.88,
0.371,0.634,29.62,
0.348,0.65,31.36,
0.336,0.664,33.1,
0.32,0.67,34.85,
0.312,0.691,36.59,
0.303,0.706,38.33,
0.297,0.7,40.07,
0.285,0.711,41.82,
0.276,0.724,43.56,
0.271,0.725,45.3,
0.266,0.737,47.04,
0.259,0.731,48.79,
0.257,0.741,50.53,
0.249,0.758,52.27,
0.247,0.753,54.01,
0.241,0.75,55.76,
0.239,0.759,57.5,
0.238,0.77,59.24,
0.237,0.756,60.98,
0.229,0.774,62.73,
0.23,0.766,64.47,
0.226,0.774,66.21,
