A,P,time,cat
1.005,0.0,0.0,0.005
0.684,0.31,1423.0,
0.553,0.435,2846.0,
0.471,0.522,4269.0,
0.411,0.586,5692.0,
0.357,0.638,7114.0,
0.313,0.693,8537.0,
0.279,0.721,9960.0,
0.251,0.745,11383.0,
0.227,0.768,12806.0,
0.203,0.794,14229.0,
0.182,0.808,15652.0,
0.165,0.83,17075.0,
0.147,0.845,18498.0,
0.135,0.851,19920.0,
0.123,0.879,21343.0,
0.111,0.883,22766.0,
0.1,0.887,24189.0,
0.0917,0.902,25612.0,
0.0845,0.919,27035.0,
0.0792,0.914,28458.0,
0.0707,0.913,29881.0,
0.0657,0.912,31304.0,
0.0608,0.947,32726.0,
0.0552,0.946,34149.0,
0.0507,0.948,35572.0,
0.0466,0.943,36995.0,
0.0434,0.936,38418.0,
