A,P,time,cat
1.003,0.0,0.0,0.0075
0.686,0.312,948.0,
0.553,0.437,1895.0,
0.467,0.518,2843.0,
0.405,0.591,3791.0,
0.357,0.634,4738.0,
0.314,0.676,5686.0,
0.277,0.708,6634.0,
0.248,0.74,7581.0,
0.224,0.765,8529.0,
0.2,0.795,9477.0,
0.181,0.818,10424.0,
0.162,0.833,11372.0,
0.148,0.85,12320.0,
0.133,0.856,13267.0,
0.122,0.868,14215.0,
0.111,0.886,15163.0,
0.101,0.899,16111.0,
0.0919,0.9,17058.0,
0.0833,0.912,18006.0,
0.0779,0.902,18954.0,
0.0707,0.917,19901.0,
0.0649,0.937,20849.0,
0.0592,0.917,21797.0,
0.0551,0.949,22744.0,
0.0504,0.937,23692.0,
0.0461,0.949,24640.0,
0.0432,0.952,25587.0,
0.0396,0.951,26535.0,
0.0368,0.951,27483.0,
0.0339,0.958,28430.0,
0.0313,0.964,29378.0,
