A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.022
0.0499,0.11,0.843,88.93,
0.0423,0.222,0.731,178.0,
0.0374,0.318,0.651,267.0,
0.0324,0.407,0.56,356.0,
0.0285,0.478,0.494,445.0,
0.0249,0.539,0.432,534.0,
0.0221,0.598,0.379,622.0,
0.0195,0.643,0.334,711.0,
0.0172,0.687,0.295,800.0,
0.0153,0.719,0.263,889.0,
0.0133,0.76,0.231,978.0,
0.0119,0.779,0.204,1067.0,
0.0106,0.804,0.185,1156.0,
0.00944,0.824,0.164,1245.0,
0.0084,0.852,0.147,1334.0,
0.00769,0.865,0.131,1423.0,
0.00687,0.869,0.12,1512.0,
0.00612,0.88,0.107,1601.0,
0.00558,0.89,0.0971,1690.0,
0.00508,0.903,0.0879,1779.0,
0.00464,0.924,0.0812,1867.0,
0.00428,0.929,0.0738,1956.0,
0.00392,0.918,0.0682,2045.0,
0.00361,0.946,0.0628,2134.0,
0.00336,0.932,0.0584,2223.0,
0.0031,0.96,0.0553,2312.0,
0.00294,0.946,0.0512,2401.0,
