A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.0471,0.151,0.807,98.85,
0.0387,0.3,0.663,198.0,
0.0319,0.416,0.555,297.0,
0.0268,0.509,0.461,395.0,
0.0225,0.593,0.387,494.0,
0.0186,0.661,0.323,593.0,
0.0157,0.706,0.271,692.0,
0.0133,0.758,0.231,791.0,
0.0113,0.789,0.197,890.0,
0.00969,0.823,0.165,988.0,
0.00834,0.855,0.144,1087.0,
0.00708,0.874,0.124,1186.0,
0.00622,0.897,0.106,1285.0,
0.00535,0.899,0.0935,1384.0,
0.00475,0.914,0.0821,1483.0,
0.00417,0.922,0.0724,1582.0,
0.00373,0.928,0.0647,1680.0,
0.00338,0.944,0.0585,1779.0,
0.00306,0.942,0.0528,1878.0,
0.00279,0.944,0.0491,1977.0,
