A,P,time,cat
1.008,0.0,0.0,0.052
0.612,0.342,6574.0,
0.487,0.472,13148.0,
0.392,0.56,19722.0,
0.333,0.621,26297.0,
0.285,0.665,32871.0,
0.243,0.708,39445.0,
0.209,0.74,46019.0,
0.182,0.767,52593.0,
0.159,0.787,59167.0,
0.139,0.812,65741.0,
0.123,0.83,72316.0,
0.108,0.843,78890.0,
0.0948,0.848,85464.0,
0.0848,0.871,92038.0,
0.0755,0.876,98612.0,
0.0663,0.876,105186.0,
0.0587,0.891,111760.0,
0.0521,0.899,118334.0,
0.0457,0.905,124909.0,
0.041,0.914,131483.0,
0.036,0.914,138057.0,
0.0321,0.923,144631.0,
