A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.079
0.00627,0.879,0.108,1.766,
0.00728,0.759,0.215,3.531,
0.0079,0.667,0.31,5.297,
0.00851,0.582,0.39,7.063,
0.00901,0.513,0.459,8.828,
0.00948,0.455,0.525,10.59,
0.00967,0.395,0.577,12.36,
0.0101,0.346,0.632,14.13,
0.0104,0.303,0.671,15.89,
0.0105,0.266,0.711,17.66,
0.0108,0.231,0.727,19.42,
0.0111,0.206,0.767,21.19,
0.0112,0.18,0.792,22.95,
0.0113,0.158,0.817,24.72,
0.0113,0.14,0.835,26.48,
0.0114,0.121,0.845,28.25,
0.0115,0.107,0.859,30.02,
0.0117,0.0936,0.878,31.78,
0.0117,0.0833,0.882,33.55,
0.0116,0.0728,0.899,35.31,
0.0118,0.0641,0.903,37.08,
0.0117,0.0572,0.9,38.84,
0.0118,0.0498,0.907,40.61,
0.0119,0.0444,0.922,42.38,
0.012,0.0387,0.935,44.14,
0.012,0.0345,0.935,45.91,
0.0121,0.0307,0.946,47.67,
0.0119,0.0273,0.945,49.44,
0.0119,0.0244,0.932,51.2,
0.0121,0.0217,0.939,52.97,
