A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09875
0.00512,0.892,0.0915,1.513,
0.00602,0.794,0.186,3.027,
0.00671,0.71,0.267,4.54,
0.00729,0.635,0.342,6.054,
0.00794,0.567,0.412,7.567,
0.00837,0.5,0.467,9.081,
0.00876,0.453,0.522,10.59,
0.00913,0.404,0.573,12.11,
0.00951,0.36,0.605,13.62,
0.0097,0.324,0.647,15.13,
0.01,0.289,0.674,16.65,
0.0103,0.26,0.711,18.16,
0.0104,0.227,0.742,19.67,
0.0106,0.205,0.761,21.19,
0.0107,0.184,0.791,22.7,
0.0109,0.163,0.791,24.21,
0.0111,0.144,0.811,25.73,
0.0112,0.131,0.836,27.24,
0.0113,0.117,0.844,28.76,
0.0114,0.103,0.869,30.27,
0.0113,0.0942,0.856,31.78,
0.0115,0.0841,0.882,33.3,
0.0116,0.0753,0.889,34.81,
0.0116,0.0679,0.896,36.32,
0.0117,0.0605,0.897,37.84,
0.0117,0.0543,0.91,39.35,
0.0117,0.0495,0.912,40.86,
0.0118,0.0444,0.915,42.38,
0.0119,0.0399,0.915,43.89,
0.0118,0.0364,0.929,45.4,
0.0119,0.0323,0.936,46.92,
0.0119,0.029,0.941,48.43,
0.0119,0.0266,0.941,49.94,
0.0119,0.0239,0.951,51.46,
0.0119,0.0221,0.951,52.97,
