P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.036
0.129,0.0193,0.851,0.048,
0.261,0.0173,0.718,0.0959,
0.366,0.0157,0.614,0.144,
0.461,0.0141,0.528,0.192,
0.542,0.0131,0.436,0.24,
0.609,0.0118,0.375,0.288,
0.671,0.0109,0.318,0.336,
0.721,0.0103,0.268,0.384,
0.763,0.00956,0.228,0.432,
0.789,0.00892,0.194,0.48,
0.824,0.00852,0.164,0.528,
0.856,0.00817,0.14,0.575,
0.876,0.00765,0.119,0.623,
0.897,0.00744,0.102,0.671,
0.912,0.00723,0.0868,0.719,
0.902,0.00699,0.0736,0.767,
0.923,0.00677,0.0623,0.815,
0.938,0.00661,0.0525,0.863,
0.943,0.00649,0.0452,0.911,
0.952,0.00635,0.038,0.959,
0.958,0.00629,0.0328,1.007,
0.952,0.00621,0.0276,1.055,
0.969,0.00612,0.0237,1.103,
